Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000339781963,CCS[C@H](C)c1noc(CN2CCC[C@H](O)CC2)n1,-1222.13715357,-0.22033,-0.0266,-0.19373,184.79,8775.2553,1.6429,226.05704,0.03804,0.00634,0.0059,-1221.756442,-1221.755498,-1221.829335,75.814,155.403
ZINC001302244957,CC(C)(C)OC(=O)N[C@@H]1CCN(c2nnc(-c3ccccn3)n2CCC(=O)NC2CCCCC2)C1,-1584.03560223,-0.19594,-0.04024,-0.1557,343.07,30843.0275,6.4124,386.64094,0.00562,0.00215,0.00161,-1583.384788,-1583.383844,-1583.493468,131.054,230.724
ZINC001046611233,Cn1c(=O)cccc1C(=O)N[C@]1(C)CCN(Cc2ncccn2)C1,-1084.73493867,-0.20893,-0.04966,-0.15927,218.79,10711.2571,6.2494,232.59193,0.02594,0.00521,0.00459,-1084.342298,-1084.341354,-1084.418211,84.04,161.76
ZINC001200599717,CNC(=S)Nc1cc(Cl)cnc1C,-1333.56429676,-0.21394,-0.03768,-0.17626,144.81,3819.5146,6.1676,110.4157,0.04509,0.0175,0.01312,-1333.374811,-1333.373867,-1333.429895,48.786,117.92
ZINC001302039660,COCCO[C@H](C)c1nnc(N2CCC3(CCN(C)C3=O)CC2)n1C[C@H](C)Oc1ccc(C)cc1,-1588.98923675,-0.19021,0.00868,-0.1988899999999999,327.7,19812.372,4.0946,399.04504,0.0061,0.00382,0.00266,-1588.317314,-1588.316369,-1588.425596,134.535,229.887
ZINC000760066624,COC[C@H](NC(=O)[C@H]1C[C@@H]1C)C(N)=O,-687.81736798,-0.23607,0.01091,-0.24698,122.28,4076.9447,3.4814,159.23383,0.0716,0.01431,0.01344,-687.547822,-687.546878,-687.60811,56.85,128.873
ZINC000622554911,CC(C)[C@H]1CN(C(=O)[C@H](C)Oc2ccc(C(F)(F)F)cc2)CCN1C,-1260.51917654,-0.21259,-0.01357,-0.19902,218.1,16278.6951,5.6466,260.3742,0.03323,0.00305,0.00298,-1260.078994,-1260.07805,-1260.162908,94.962,178.597
ZINC000863337426,FC(F)=C(F)CCSCC1CC1,-1009.15023433,-0.22242,0.01851,-0.24093,107.86,4422.5873,1.5141,111.58129,0.12106,0.01143,0.01096,-1008.959002,-1008.958058,-1009.016517,46.578,123.037
ZINC001051067626,O=C(NC[C@@H]1COCCN1C[C@H]1CCCCO1)c1csc(=O)[nH]1,-1448.84065123,-0.20475,-0.04425,-0.1604999999999999,212.73,13820.7462,3.3898,241.91924,0.03024,0.00371,0.00358,-1448.432979,-1448.432035,-1448.510083,84.247,164.265
ZINC001304383443,Cc1ccc(NC(=O)c2nnc(N3CCOC(C)(C)[C@H]3C)n2CC(=O)NCc2ccco2)cc1C,-1601.45076169,-0.20028,-0.04438,-0.1559,342.48,21545.7032,1.7413,348.85713,0.00834,0.00287,0.00243,-1600.86115,-1600.860206,-1600.965056,128.343,220.675
ZINC000676796896,O=C(NCc1ccc(Cl)o1)c1cnc2n1CCCC2,-1278.77336577,-0.21916,-0.02138,-0.1977799999999999,176.93,9642.7197,2.5499,163.84685,0.06454,0.00518,0.00494,-1278.495499,-1278.494555,-1278.5608,62.95,139.424
ZINC000010529571,O=C(OCc1ccc(F)cc1Cl)c1cccc(O)c1,-1325.29066828,-0.23497,-0.05052,-0.18445,169.86,7977.0185,1.9141,132.31218,0.03372,0.00664,0.00604,-1325.063557,-1325.062613,-1325.127469,61.829,136.502
ZINC001137825048,CSCCN(C)Cc1scnc1Cl,-1678.77100551,-0.21708,-0.04009,-0.1769899999999999,146.88,4893.4731,1.7122,128.15407,0.04872,0.01204,0.01024,-1678.551654,-1678.55071,-1678.61241,52.905,129.86
ZINC000842535987,CCN(CCO)N=C(C)CS(C)(=O)=O,-1049.01864291,-0.20651,-0.01414,-0.1923699999999999,136.28,4236.201,3.5919,169.22988,0.05312,0.01442,0.01278,-1048.731763,-1048.730819,-1048.795741,62.143,136.639
ZINC001334463878,CC(C)Cn1nnnc1N1CC[C@@H](C(=O)N(C)C)C1,-874.280992826,-0.21324,0.01233,-0.22557,170.86,6485.4493,9.334,221.41392,0.0382,0.00908,0.0085,-873.908246,-873.907302,-873.978751,72.847,150.379
ZINC000609787037,CC[C@@H](C(=O)OC)N(C(=O)CCCN1C(=O)CCC1=O)c1ccccc1,-1224.24660168,-0.22676,-0.01972,-0.20704,224.49,11099.0332,2.6442,258.34429,0.01564,0.00534,0.00485,-1223.808625,-1223.807681,-1223.896539,95.782,187.017
ZINC001053446954,O=C(Cc1cnc[nH]1)N1CCOC2(CN(Cc3ccccn3)C2)C1,-1084.69303224,-0.21045,-0.02258,-0.18787,214.66,12819.1598,3.92,233.98177,0.02334,0.00431,0.00379,-1084.299507,-1084.298563,-1084.373931,79.966,158.625
ZINC000825562817,COc1cc(C(=O)NCCCc2nc3c(s2)CCCC3)ccc1C#N,-1449.64855113,-0.22389,-0.06597,-0.15792,250.69,16671.6467,6.7657,234.00296,0.01816,0.00319,0.003,-1449.251904,-1449.25096,-1449.334047,89.248,174.871
ZINC000414604339,COC(=O)[C@@H]1CSCCN(C(=O)C(=O)N2CC[C@](C)(C(=O)OC)C2)C1,-1583.3250112,-0.22088,-0.02162,-0.19926,220.93,15092.0447,3.9828,252.73851,0.02805,0.00348,0.00329,-1582.895916,-1582.894971,-1582.982681,95.684,184.6
ZINC000554261745,C[C@H](Cc1ccccc1C(F)(F)F)N(C)C(=O)Nc1ccc2c(c1)N(C)C(=O)CO2,-1503.07144644,-0.1975,-0.03485,-0.16265,265.87,18058.2191,4.2662,257.39207,0.01346,0.00298,0.00269,-1502.633731,-1502.632787,-1502.723607,105.256,191.146
ZINC000554956866,COC(=O)C[C@@H](NC(=O)Nc1ccc2nnc(C3CCC3)n2c1)c1ccc(F)cc1,-1412.8286251,-0.20883,-0.04259,-0.16624,276.26,21444.9036,8.9841,259.12969,0.01292,0.00246,0.00235,-1412.388311,-1412.387367,-1412.480355,102.511,195.709
ZINC000991314269,CCn1cccc1C(=O)N1CC[C@@H](NC(=O)c2cncs2)[C@@H](O)C1,-1464.70428289,-0.21559,-0.05466,-0.16093,226.53,12863.848,1.8747,223.52442,0.02447,0.00405,0.00393,-1464.325768,-1464.324824,-1464.402211,85.155,162.875
ZINC000451159834,Cc1sccc1C(=O)N(C)Cc1ccc(F)cc1C,-1209.29960153,-0.22858,-0.02199,-0.20659,181.75,6090.3871,3.2069,174.41109,0.02398,0.00968,0.00924,-1209.002861,-1209.001917,-1209.071139,69.858,145.689
ZINC000048143957,COC(=O)c1cccc(NC(=O)N[C@@H](C)c2ccc(NC(=O)NC3CC3)cc2)c1C,-1374.0409958,-0.20785,-0.03547,-0.17238,294.39,25721.572,3.5251,287.48732,0.01198,0.0021,0.00192,-1373.552926,-1373.551982,-1373.650028,111.519,206.356
ZINC000301658922,CC(=O)c1c(F)cccc1NC[C@@H]1CCCS1(=O)=O,-1283.51079115,-0.19866,-0.0451,-0.15356,175.78,6546.392,4.5326,174.88035,0.03421,0.00902,0.00778,-1283.214313,-1283.213369,-1283.28011,68.469,140.469
ZINC001082323527,CO[C@@H]1CN(Cc2cnc(C)o2)C[C@H]1NC(=O)[C@@H]1CCCCN(C)C1=O,-1222.76461492,-0.21611,0.00385,-0.21996,229.7,14312.5803,3.368,289.58271,0.02491,0.0037,0.00361,-1222.277145,-1222.276201,-1222.363155,97.103,183.01
ZINC000269886370,CCCC(O)(CCC)CNC(=O)Nc1cccn(CC(=O)OCC)c1=O,-1243.91050948,-0.19495,-0.02841,-0.16654,240.2,15710.7651,1.8457,293.62566,0.01803,0.00348,0.00341,-1243.413927,-1243.412983,-1243.50768,105.137,199.307
ZINC000158783529,CCOCCC(=O)OC1CCOCC1,-692.840050607,-0.24465,0.01334,-0.25799,121.36,5362.5556,1.0341,174.08737,0.10619,0.01007,0.00977,-692.547267,-692.546323,-692.608514,54.798,130.891
ZINC001525008998,COc1cc(OC)cc(N2CC[C@H](NC(=O)[C@@H]3CC[C@H](CN4CCOCC4)O3)C2=O)c1,-1472.69458088,-0.19819,-0.01852,-0.17967,286.04,28301.0169,1.8888,328.89929,0.01939,0.00182,0.00171,-1472.140916,-1472.139971,-1472.235436,112.537,200.922
ZINC000086777773,C[C@@H](CCO)SCc1cnc(Cl)s1,-1698.64826002,-0.23212,-0.04165,-0.19047,148.96,5977.4022,5.0041,120.87663,0.06678,0.0088,0.0082,-1698.440581,-1698.439637,-1698.501349,52.763,129.883
ZINC001015239137,CC(C)c1ocnc1C(=O)N[C@H]1CCCN(C(=O)CC(N)=O)[C@H]1C,-1144.20012762,-0.23607,-0.02453,-0.21154,210.23,11526.9854,3.1746,253.53873,0.0278,0.00465,0.00443,-1143.77202,-1143.771076,-1143.852288,90.793,170.924
ZINC001565685999,O=C([C@@H]1CC12CCSCC2)N1CCC1,-957.57639826,-0.21025,0.0186,-0.22885,140.43,3882.9206,4.0695,167.02107,0.05664,0.01511,0.01455,-957.29632,-957.295376,-957.352846,52.637,120.956
ZINC000593004246,COCCNC(=O)N1C[C@@H]2C[C@H]1C[S@@]2=O,-1085.97808003,-0.22723,0.02191,-0.2491399999999999,134.19,4053.0365,2.537,161.95114,0.04169,0.01613,0.01359,-1085.704877,-1085.703933,-1085.764909,56.498,128.336
ZINC001301369367,COC[C@@H]1CN(c2nnc(-c3ccc(COc4ccccc4)o3)n2CCNC(=O)C(C)(C)C)CCO1,-1661.77595443,-0.19137,-0.0195,-0.17187,348.87,30349.8887,8.1576,373.30776,0.00468,0.00233,0.00163,-1661.145528,-1661.144583,-1661.255308,133.319,233.039
ZINC001017770455,O=C(NCC1=CCN(C(=O)c2csc(=O)[nH]2)CC1)c1ccnnc1,-1478.30060118,-0.22563,-0.07885,-0.14678,220.36,13803.7914,6.9821,186.85746,0.0169,0.0039,0.00353,-1477.981496,-1477.980552,-1478.058324,80.02,163.684
ZINC001547924380,CCO[C@]1(c2nnc(N3CCO[C@H](CC)C3)n2CCS(=O)(=O)NC(C)C)CCOC1,-1793.17960815,-0.20908,0.01377,-0.22285,270.39,14396.8559,6.0787,349.38615,0.00716,0.00565,0.0038,-1792.590802,-1792.589857,-1792.690005,119.866,210.779
ZINC000492971754,O=C(CN1CCN2C(=O)NC(=O)[C@@H]2C1)NCc1ccc(C(=O)N2CCOCC2)cc1,-1427.19338961,-0.23356,-0.03256,-0.2009999999999999,256.24,18289.9292,3.3569,283.8939,0.01289,0.00304,0.00275,-1426.714008,-1426.713064,-1426.804422,102.422,192.279
ZINC000518995853,Cc1cc(N2CCNC2=O)ccc1NC(=O)N[C@H](c1ccccc1)C(F)(F)F,-1404.59998145,-0.19058,-0.0138,-0.17678,249.95,18379.7065,7.1741,229.59765,0.0208,0.00274,0.00267,-1404.208608,-1404.207664,-1404.295406,95.862,184.669
ZINC000883148264,C[C@@H]1C[C@H]1CNC(=O)N[C@@H]1CCC[C@]12CCCO2,-807.946124458,-0.22167,0.0517,-0.27337,164.35,6106.8978,3.537,233.06274,0.0381,0.00988,0.00915,-807.555684,-807.55474,-807.626369,71.303,150.756
ZINC000849809924,C[C@@]1(C(=O)OCC=C(Cl)Cl)CC1(F)F,-1580.18242709,-0.26381,-0.02699,-0.2368199999999999,118.1,5134.6264,2.4416,94.72744,0.05063,0.01,0.00962,-1580.016778,-1580.015834,-1580.077179,51.414,129.111
ZINC000334156328,Cc1ccsc1S(=O)(=O)NCC1CC1,-1352.3353328,-0.24305,-0.03979,-0.20326,139.2,3859.9379,4.5128,133.51606,0.04219,0.01576,0.01541,-1352.107831,-1352.106887,-1352.166292,54.202,125.028
ZINC001263481734,C[C@H](C(=O)OCC(C)(C)O)C1CCC1,-656.928065374,-0.2635,0.01013,-0.27363,126.77,3696.5525,1.1756,187.36938,0.06079,0.01698,0.01552,-656.613259,-656.612315,-656.675237,60.035,132.431
ZINC000459992939,C=CCN(Cc1ccccc1)C(=O)C(=O)N1CCC(OCCC(C)C)CC1,-1192.8682789,-0.22753,-0.00831,-0.21922,258.53,12584.3723,3.1519,321.32156,0.01323,0.00489,0.00451,-1192.328427,-1192.327483,-1192.419224,104.676,193.085
ZINC000295505772,CCC[C@@H](CNC(=O)c1ccc(F)cn1)OC,-827.358433771,-0.24351,-0.04248,-0.20103,149.74,5767.1422,4.2302,176.83596,0.03563,0.01023,0.00915,-827.059083,-827.058139,-827.124562,63.827,139.798
ZINC000174015895,C[C@@H](C(=O)OC1CCCC1)c1cccnc1,-710.889123111,-0.2497,-0.02427,-0.22543,143.91,4216.5573,1.579,176.16246,0.03984,0.01544,0.01336,-710.593382,-710.592438,-710.65381,56.308,129.169
ZINC001305646270,CC[C@H](C)NC(=O)CN1CCN(c2nnc(-c3cccc(Cl)c3)n2Cc2cccnc2OC)CC1,-1965.92681331,-0.2073,-0.03584,-0.17146,343.78,27281.4755,8.2877,348.88137,0.00657,0.00224,0.00184,-1965.337235,-1965.336291,-1965.443864,126.387,226.407
ZINC001219039124,COc1cc(Cl)c(NC(=O)N[C@H]2C[C@H](NC(=O)OC(C)(C)C)C2)cc1C,-1627.04583252,-0.19638,-0.00331,-0.19307,255.3,22545.8699,1.0881,269.28932,0.02258,0.00229,0.00221,-1626.588328,-1626.587384,-1626.680599,104.555,196.188
ZINC001048495313,O=C(c1cn[nH]n1)N1C[C@H]2[C@@H](C1)[C@@H]1CC[C@H]2CN1c1ncccn1,-1079.68267353,-0.20914,-0.02827,-0.18087,211.15,8478.9272,3.9986,222.93724,0.01668,0.00778,0.00614,-1079.308578,-1079.307634,-1079.377825,74.353,147.729
ZINC001030748521,Cn1cc(C(=O)NC2CN(Cc3csnn3)C2)c([C@H]2CCOC2)n1,-1460.76636797,-0.22545,-0.05953,-0.16592,223.1,13434.5092,3.5721,222.58242,0.02073,0.00411,0.00359,-1460.388821,-1460.387876,-1460.470856,83.385,174.645
ZINC000334192129,C[C@@H]1[C@@H](CO)CCN1C(=O)NC1CCCCC1,-769.869183858,-0.21723,0.06399,-0.28122,157.19,5480.9905,3.4003,230.4907,0.03894,0.01119,0.01037,-769.483812,-769.482868,-769.549465,68.284,140.164
ZINC000228296089,CCOC(=O)c1coc(N[C@H]2CCCC[C@@H]2C)n1,-842.679637497,-0.20597,-0.02069,-0.18528,163.45,7573.449,3.8925,203.93293,0.06103,0.00716,0.00701,-842.336805,-842.335861,-842.402342,67.423,139.922
ZINC000333062883,N#C[C@@]1(C(=O)NCCC2(O)CCC2)CC12CCCC2,-844.807562233,-0.25676,0.00324,-0.26,173.92,8045.4395,2.0929,220.98053,0.043,0.00691,0.00657,-844.43602,-844.435076,-844.506157,73.682,149.603
ZINC000994775629,C[C@@H]1CO[C@H](C(=O)N2CC(OC3CCN(C(=O)C(F)F)CC3)C2)C1,-1234.28594906,-0.23163,-0.00126,-0.23037,198.85,14974.8328,3.408,251.46183,0.02186,0.00356,0.00323,-1233.861646,-1233.860701,-1233.944008,87.296,175.333
ZINC001330848410,COCOCCCNC(=O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,-976.046937255,-0.24416,-0.02809,-0.2160699999999999,161.28,9264.6389,4.0451,212.12637,0.04152,0.00585,0.00548,-975.687914,-975.68697,-975.762156,76.452,158.243
ZINC000987326000,COCCn1ccc(C(=O)N2CC[C@H](NC(=O)[C@H]3CC=CCC3)[C@H]2C)n1,-1185.63555036,-0.22838,-0.0119,-0.21648,239.79,15627.5408,5.5962,289.70952,0.01395,0.0038,0.00331,-1185.147906,-1185.146962,-1185.235232,96.905,185.78
ZINC000703723527,COC(OC)C(=O)N[C@@H]1C[C@]1(C)OC,-708.839047347,-0.22766,0.03004,-0.2577,121.75,3832.5886,2.7189,164.5497,0.05622,0.01691,0.01436,-708.560204,-708.55926,-708.622268,58.73,132.612
ZINC001184073423,C[C@@H]1NC(=O)[C@H](CCC(=O)N2CCC3(C[C@H](C(=O)NC4CCC4)CO3)CC2)NC1=O,-1414.76670979,-0.22686,0.0186,-0.24546,265.92,26195.2578,6.7565,332.8788,0.01854,0.00197,0.0019,-1414.206753,-1414.205808,-1414.303818,111.942,206.278
ZINC000669001603,C[C@@H]1CSCCN1C(=O)[C@H]1CC(=O)N1,-1009.56193081,-0.23344,0.00917,-0.24261,127.49,3240.1399,6.6804,144.68958,0.04871,0.01863,0.01831,-1009.317731,-1009.316787,-1009.372529,51.937,117.319
ZINC000357562699,CCOCc1nc([C@H](C)Nc2ncncc2Cl)no1,-1312.01894318,-0.23183,-0.04066,-0.19117,170.66,8181.9732,4.2414,161.30474,0.03246,0.0069,0.00615,-1311.743509,-1311.742565,-1311.812735,66.191,147.686
ZINC000689174224,O=C([O-])c1cc(C[NH2+]CCCF)cs1,-1053.37168573,-0.16674,-0.04284,-0.1239,128.97,3450.4263,19.43,129.60551,0.03357,0.02277,0.01467,-1053.15116,-1053.150215,-1053.207379,51.016,120.311
ZINC001299876017,COc1cc(CN(C)c2nnc(Cn3nc(C)cc3C)n2C[C@@H](C)N2CCOCC2)ccc1SC,-1906.88189072,-0.19231,-0.00015,-0.19216,348.56,23942.1886,2.5779,382.45226,0.00595,0.00284,0.00212,-1906.236439,-1906.235495,-1906.345442,134.813,231.403
ZINC001192946490,Cc1cnncc1C(=O)N1CN[C@H](N)[C@@H]2NCN[C@@H]21,-887.886067619,-0.21631,-0.05722,-0.15909,162.41,5440.4976,5.3638,188.57761,0.03997,0.01103,0.00966,-887.568609,-887.567665,-887.631137,65.307,133.588
ZINC001009724651,Cc1nonc1C(=O)N[C@@H]1CCCN(CC(=O)N2CCCC[C@@H]2C)C1,-1163.53235044,-0.19668,-0.05703,-0.13965,223.41,14837.0279,5.3577,279.21062,0.02106,0.00364,0.00345,-1163.062855,-1163.061911,-1163.146542,92.774,178.122
ZINC001249951160,CC(C)=CCc1cnc(Cl)cc1C,-942.582055086,-0.23664,-0.02745,-0.20919,140.3,4002.2083,4.3459,140.24923,0.06696,0.01448,0.01316,-942.344729,-942.343785,-942.400799,50.612,119.996
ZINC000870337749,CS[C@H](C)[C@H](C)OC(=O)c1cnn(CC2CC2)c1,-1165.60098061,-0.22187,-0.017,-0.20487,179.33,8686.545,5.2213,199.44707,0.04081,0.00629,0.00598,-1165.263433,-1165.262489,-1165.334444,71.742,151.441
ZINC000536034652,CC(C)(C)C(=O)Nc1ccc(F)c(C(=O)N2CC=C(C(F)(F)F)CC2)c1,-1357.39104181,-0.2243,-0.03044,-0.19386,218.82,13632.9665,6.5621,226.42717,0.01485,0.00419,0.00365,-1357.005078,-1357.004134,-1357.089117,94.486,178.862
ZINC001015561739,O=C(N[C@H]1CC[C@@H](CNC(=O)c2ncccn2)C1)c1n[nH]cc1F,-1160.70147949,-0.23569,-0.05611,-0.17958,206.25,16854.9186,6.8261,203.77553,0.04444,0.00281,0.00279,-1160.35524,-1160.354295,-1160.434113,79.692,167.99
ZINC000442017896,Cc1cc(NC(=O)C(=O)Nc2cccc(CCC(F)(F)F)c2)nn1-c1ccccc1,-1480.79786275,-0.21641,-0.0531,-0.1633099999999999,283.78,26871.7154,4.4626,236.20855,0.01376,0.00193,0.00172,-1480.394904,-1480.39396,-1480.484338,100.379,190.218
ZINC000437816703,CCc1c(C(=O)N[C@@H](C)[C@H](OC2CCOCC2)c2ccccc2)[nH]c(C)c1C(C)=O,-1344.34407505,-0.2189,-0.02598,-0.19292,289.88,16582.9029,2.3449,331.24565,0.01049,0.0038,0.00311,-1343.785913,-1343.784969,-1343.881111,114.753,202.349
ZINC001323345544,NC(=O)CSCC(=O)N1CCSC[C@@H]1CO,-1484.21047457,-0.22752,-0.00823,-0.21929,153.79,5709.3466,5.6755,162.22117,0.03545,0.0104,0.00905,-1483.933929,-1483.932984,-1484.001861,65.276,144.963
ZINC000591605135,C[C@@H](NC(=O)Nc1ccc(OCc2ccccc2)nc1)c1nnc2n1CCCCC2,-1333.06754994,-0.20758,-0.02234,-0.18524,281.92,21326.1347,3.287,291.30364,0.01606,0.00246,0.00236,-1332.576304,-1332.57536,-1332.667111,103.906,193.107
ZINC001303554711,CC(C)OCCCNC(=O)C1CCN(c2nnc(-c3ccccn3)n2CC2(C)CCOCC2)CC1,-1569.12447312,-0.20935,-0.03974,-0.16961,328.87,28688.95,5.4442,408.35981,0.01142,0.00191,0.00177,-1568.439,-1568.438056,-1568.546486,132.77,228.211
ZINC001303359354,CC(C)NC(=O)c1nnc(N2CCC([C@@](C)(O)C(F)(F)F)CC2)n1Cc1ccc(C(C)(C)O)cc1,-1734.11964225,-0.20632,-0.02156,-0.18476,309.64,23644.0209,4.3418,359.03152,0.00507,0.00314,0.00211,-1733.511847,-1733.510903,-1733.620308,135.484,230.263
ZINC000776696553,O=C(OC/C(Cl)=C/Cl)C1[C@@H]2CCC[C@H]12,-1459.14168834,-0.25344,-0.02048,-0.23296,133.82,5121.5969,2.6496,128.33515,0.05227,0.01049,0.01021,-1458.923517,-1458.922573,-1458.980834,49.899,122.621
ZINC001262109546,C[C@@H](NC(=O)C1SCCS1)C(F)F,-1399.46785603,-0.22992,-0.01355,-0.21637,120.3,3573.8821,4.9995,114.62915,0.05079,0.01612,0.01537,-1399.271088,-1399.270144,-1399.329446,50.242,124.812
ZINC000352243937,CC(C)NC(=O)NCCOC(F)(F)F,-834.146908815,-0.24672,0.0545,-0.30122,100.92,4367.5148,2.6057,134.83213,0.06292,0.0128,0.01164,-833.916633,-833.915689,-833.978291,54.715,131.757
ZINC001127623074,Cc1cc(N2CC=C(CNC(=O)CN3CN=NC3=O)CC2)ncn1,-1116.79374323,-0.21456,-0.08424,-0.13032,212.93,12500.8864,6.137,217.75073,0.02613,0.00432,0.00391,-1116.424684,-1116.42374,-1116.50303,81.775,166.881
ZINC000638021808,C[C@@H]1CN(Cc2ccns2)CCCO1,-973.620491933,-0.22106,-0.03242,-0.18864,136.58,3695.6374,1.9017,159.90176,0.06042,0.01639,0.01457,-973.352336,-973.351392,-973.407629,51.318,118.361
ZINC001120357558,COC1(C(F)(F)F)CN(C(=O)C(=O)NCc2ccnc(F)c2)C1,-1292.57154078,-0.2522,-0.04702,-0.2051799999999999,169.59,11838.0648,1.0532,165.23588,0.03213,0.00418,0.00397,-1292.286781,-1292.285837,-1292.363859,77.784,164.212
ZINC000614496385,O=C(NC1(C(F)F)CC1)[C@@H]1CC(=O)N1,-770.52195312,-0.25515,-0.0012,-0.25395,100.56,3348.252,4.9063,114.75211,0.07015,0.01668,0.01536,-770.32562,-770.324676,-770.381917,48.966,120.473
ZINC000453726571,CCN1CCCN(C(=O)C(=O)Nc2ccc(C(=O)C(C)C)cc2)CC1,-1130.31872187,-0.20965,-0.06266,-0.14699,256.16,18030.9111,4.5222,278.70468,0.03913,0.00289,0.00281,-1129.849444,-1129.8485,-1129.932772,94.972,177.366
ZINC000538437336,COc1ccccc1-c1nn(C)cc1C(=O)Nc1cc(C)n(-c2cccc(F)c2)n1,-1374.49616046,-0.20357,-0.02645,-0.17712,294.47,19126.9398,2.1554,245.00025,0.01396,0.00283,0.00257,-1374.07913,-1374.078186,-1374.166382,100.955,185.623
ZINC000441668201,COC(=O)[C@@H]1CCCN(CC(=O)N2CCN([C@@H]3CCS(=O)(=O)C3)CC2)[C@H]1C(=O)OC,-1831.76417856,-0.21827,-0.00837,-0.2099,257.01,17201.4842,4.5434,321.57298,0.01008,0.00341,0.00307,-1831.221165,-1831.220221,-1831.318472,113.46,206.788
ZINC000195274148,CSCC(=O)N(C)CC1CCCC1,-920.725454266,-0.21237,0.02354,-0.23591,133.98,3872.694,3.7841,176.26753,0.06497,0.01552,0.01447,-920.429084,-920.42814,-920.489963,55.186,130.118
ZINC000183347074,CCc1ccc(NC(=O)NOCC(N)=O)cc1F,-917.41700276,-0.22682,-0.01949,-0.20733,157.52,7609.1454,5.8299,158.23783,0.0572,0.00694,0.00655,-917.147041,-917.146096,-917.21297,65.982,140.748
ZINC000224911248,CC[C@H](C(=O)NCC(C)C)N(Cc1ccc(OC)cc1)C(=O)CSCc1cc(C)cc(C)c1,-1785.26812641,-0.20825,0.00141,-0.2096599999999999,335.33,19906.4858,6.547,380.25058,0.0086,0.00317,0.00264,-1784.625608,-1784.624664,-1784.736979,134.902,236.386
ZINC001305694686,CCC(CC)(Cn1c(-c2cnccn2)nnc1N1CCC(Oc2ccnc(C(N)=O)c2)CC1)SC,-1920.56134789,-0.21939,-0.06459,-0.1548,345.34,25871.8368,6.9256,347.82377,0.00901,0.00215,0.00194,-1919.973206,-1919.972261,-1920.0762,128.983,218.756
ZINC000996137898,O=C(N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)[C@@H]1COC(=O)N1)c1ccc(F)cn1,-1239.79026971,-0.24665,-0.0607,-0.18595,204.11,13770.3158,7.486,207.65612,0.03866,0.00352,0.00344,-1239.438297,-1239.437353,-1239.513649,80.54,160.58
ZINC000335197886,Cc1ccn(CC(=O)N2CCN[C@H](C)C2)c(=O)c1,-821.598720995,-0.20217,-0.02322,-0.17895,167.55,6606.0266,3.9342,197.21267,0.05442,0.00842,0.00807,-821.266904,-821.26596,-821.332246,66.354,139.51
ZINC000512064923,COc1ccc(C(=O)c2ccccc2C(=O)NCCc2ccccc2[N+](=O)[O-])cc1,-1374.12630776,-0.23293,-0.07768,-0.15525,287.34,16076.5034,6.2663,245.57813,0.00853,0.00409,0.00316,-1373.70882,-1373.707876,-1373.796764,99.396,187.081
ZINC001304170914,Cc1cc(C)cc(OCc2nnc(N3C[C@H](C)O[C@@H](C)C3)n2CC[C@H](C(F)F)N2CCOCC2)c1,-1674.09325791,-0.19938,0.01557,-0.21495,314.59,22227.1832,8.0914,383.457,0.00603,0.0031,0.00235,-1673.446863,-1673.445918,-1673.557213,131.896,234.239
ZINC000463761862,C[C@H](CN1CCN(c2ccccc2)CC1)NC(=O)[C@H]1C[C@@H]1c1cc(F)c(F)c(F)c1,-1431.14511278,-0.1916,-0.02337,-0.16823,277.23,26726.2159,4.6369,287.07374,0.01772,0.00182,0.00178,-1430.659925,-1430.658981,-1430.750747,106.854,193.138
ZINC000450954209,CCc1cc(N2CCN(CCO)C[C@H]2C)nc(C)n1,-842.234688761,-0.21495,-0.01197,-0.20298,187.95,7509.6714,1.0415,236.49946,0.03947,0.00792,0.00693,-841.837903,-841.836959,-841.907842,74.602,149.185
ZINC001147096769,CN(C(=O)c1ccco1)C(C)(C)Cc1ccccc1,-826.386480888,-0.22726,-0.02775,-0.19951,178.97,5297.1688,2.8307,200.17148,0.0295,0.01232,0.01045,-826.049788,-826.048844,-826.113707,69.159,136.514
ZINC001240635815,CCOc1cc(F)cc(C=C(C)C)c1,-641.402505253,-0.21479,-0.0198,-0.19499,143.14,3977.1708,1.0061,151.60518,0.05684,0.01618,0.01345,-641.146529,-641.145584,-641.202632,54.039,120.066
ZINC000636117128,CC(C)c1nc(CC2CCN(C(=O)c3cnc4ccc(F)cc4c3)CC2)n[nH]1,-1263.61768362,-0.23166,-0.06019,-0.17147,263.34,16858.599,3.5998,269.26689,0.02149,0.0031,0.00291,-1263.163769,-1263.162825,-1263.247167,96.107,177.512
ZINC000178306690,Cn1cc(CCC(=O)N2C[C@H]3CCCC[C@@H]3C2)cn1,-824.983565584,-0.22168,0.02671,-0.24839,179.4,9482.7999,3.8374,231.15201,0.04915,0.00574,0.00535,-824.596646,-824.595701,-824.665567,69.496,147.044
ZINC000308129862,CC(C)C=NNC(=S)NCC(N)=O,-967.628054616,-0.19712,-0.01528,-0.18184,134.28,4704.3127,7.3497,139.0708,0.07331,0.01211,0.01099,-967.390708,-967.389763,-967.451768,55.156,130.5
