Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000946290701,CCc1oncc1C(=O)NC[C@@H]1CCC[C@@H]1NC(=O)Cc1ccco1,-1164.9689168,-0.22338,-0.02832,-0.1950599999999999,215.74,12625.9199,3.706,249.42311,0.02093,0.00425,0.00406,-1164.547165,-1164.546221,-1164.631719,89.67,179.945
ZINC001304289603,Cc1ccc(C)c(OCc2nnc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)n2CCCOC(C)C)c1,-1588.98771039,-0.21435,0.00136,-0.21571,331.8,27394.5343,4.387,398.79182,0.01065,0.00202,0.00186,-1588.316108,-1588.315164,-1588.428061,133.723,237.611
ZINC001612424642,Cc1nnc(CCn2c(CN3CCCC3=O)nnc2N2CCN(CC(C)C)C(=O)[C@H]2C)[nH]1,-1463.44415125,-0.21719,-0.00028,-0.21691,284.27,16418.6459,7.8187,347.30226,0.01224,0.00368,0.00324,-1462.859189,-1462.858245,-1462.956592,118.357,206.989
ZINC000092555645,CCC1(CC)[C@H](NC(=O)CCn2ncc(=O)c3ccccc32)[C@@H](C)[C@@H]1OC,-1207.68498543,-0.21572,-0.05576,-0.15996,261.8,16694.5553,7.0047,299.0971,0.0215,0.00318,0.00305,-1207.180971,-1207.180027,-1207.269411,103.395,188.125
ZINC000911806364,C[C@@H]1[C@H](C)NC(=O)[C@H](C)N1C(=O)CN(C)C1CCC1,-863.299939141,-0.20291,0.01857,-0.22148,175.3,6495.5003,1.4778,242.6699,0.03223,0.00961,0.00848,-862.89297,-862.892026,-862.962348,77.218,148.006
ZINC000442183454,Cn1cc(-c2ccccc2CNC(=O)Nc2ccc(OC(F)(F)F)c(C#N)c2)cn1,-1495.58354861,-0.22089,-0.05646,-0.16443,263.95,21869.9413,9.8317,213.45671,0.01472,0.00233,0.00214,-1495.216552,-1495.215607,-1495.307557,99.423,193.523
ZINC000901772305,O=C([O-])[C@H](CC1CCCCC1)[NH2+]Cc1ccsc1,-1149.59810903,-0.23971,-0.01444,-0.22527,172.76,7089.4196,4.7371,210.38068,0.04091,0.00782,0.0075,-1149.245304,-1149.24436,-1149.311542,67.551,141.398
ZINC001186603550,CC(=O)N[C@@H](CO)C(=O)NCC(=O)N(c1cncc(Cl)n1)S(=O)(=O)c1ccc(N)cc1,-2297.59358174,-0.23738,-0.07697,-0.16041,279.71,18263.8593,7.9828,234.4672,0.00784,0.00341,0.0028,-2297.189521,-2297.188577,-2297.286749,111.688,206.622
ZINC001304744686,Cc1cc(C)n(Cc2nnc(N(C)CCN3C[C@@H](C)O[C@@H](C)C3)n2CCc2ccc(F)cc2C)n1,-1572.03915381,-0.20227,-0.00939,-0.19288,333.63,26507.735,1.8375,391.0652,0.00655,0.00242,0.00187,-1571.380254,-1571.37931,-1571.488643,134.126,230.111
ZINC001608495011,CC(C)NC(=O)c1nnc(N2CCC[C@H]2C2CCC2)n1C[C@@]1(O)CCS(=O)(=O)C1,-1715.5833742,-0.22167,-0.03941,-0.18226,267.1,13321.3324,4.3314,318.95734,0.00864,0.00558,0.00416,-1715.046282,-1715.045338,-1715.138124,110.022,195.286
ZINC000622331067,COCCCN(C)C(=O)c1ccsn1,-1009.55809962,-0.23372,-0.04688,-0.18684,136.44,5182.1431,1.1787,143.10263,0.10366,0.01034,0.00964,-1009.314937,-1009.313993,-1009.37514,53.309,128.696
ZINC001479342121,COc1ccc(N2CCN(C(=O)NCCc3nnc4c(=O)n(C)ccn34)CC2)cc1F,-1485.43337869,-0.17897,-0.04073,-0.1382399999999999,280.04,21781.4374,7.5998,278.28348,0.00963,0.00262,0.00225,-1484.961905,-1484.960961,-1485.053384,106.757,194.52
ZINC001540933778,Cc1nn(C)c(C)c1S(=O)(=O)N[C@H](C)C(=O)NCCS(=O)(=O)NCc1ccccc1,-2148.49500496,-0.23869,-0.0281,-0.21059,271.62,16919.3455,10.1514,288.6356,0.0128,0.00335,0.00301,-2148.003465,-2148.002521,-2148.103038,116.631,211.556
ZINC000792102503,COCCCOCC(=O)OC[C@@H](C)O,-729.947750341,-0.25488,0.00598,-0.26086,119.37,6272.5105,2.0938,171.89489,0.12402,0.00841,0.00824,-729.656885,-729.655941,-729.721608,58.771,138.208
ZINC001492231369,Cc1ccc(N2CCN(c3nnc([C@@H]4CCC(=O)N4)n3CCCN(C)C(=O)OC(C)(C)C)CC2)cc1,-1623.32541164,-0.18777,0.00352,-0.19129,341.95,26430.99,4.5183,403.19015,0.00841,0.00217,0.00196,-1622.646301,-1622.645357,-1622.756807,137.881,234.566
ZINC000190693952,CCc1cnc(NC(=O)C(=O)Nc2cnn(-c3cc(C)ccc3C)c2C)s1,-1559.17751244,-0.2131,-0.057,-0.1561,292.52,22366.57,1.7351,238.51542,0.03459,0.00225,0.00218,-1558.770591,-1558.769646,-1558.859615,98.019,189.356
ZINC000913643409,COC[C@](C)(O)C(=O)N=S(C)(C)=O,-1029.58922046,-0.23716,-0.00735,-0.22981,118.13,3578.2792,5.481,142.39353,0.07142,0.01606,0.01598,-1029.345907,-1029.344963,-1029.407161,58.124,130.908
ZINC000803789596,C[C@H](OC(=O)c1ccc(C(F)(F)F)cc1N1CCCC1)C(=O)N1CCCCC1,-1412.00953573,-0.198,-0.03339,-0.16461,245.19,14555.8468,6.4886,272.93253,0.01209,0.00415,0.0035,-1411.548093,-1411.547148,-1411.635752,99.635,186.483
ZINC000631434962,CC(C)[C@@H](C)CNC(=O)C1CSC1,-920.720665476,-0.23593,-0.01493,-0.221,132.65,3507.9907,1.6277,176.53966,0.05334,0.01838,0.01641,-920.424238,-920.423294,-920.482899,56.044,125.449
ZINC001211347533,COCCCO[C@@H]1CCC[C@@H](C)[C@H]1C,-622.207705308,-0.23458,0.07986,-0.31444,137.96,4668.7197,1.3327,218.23922,0.06523,0.01277,0.01207,-621.843572,-621.842628,-621.905107,60.939,131.5
ZINC000667387464,COc1cc2c(cc1F)CC[C@@H]2NC(=O)Nc1ccc2c(c1)CCNC2=O,-1264.07028279,-0.21305,-0.02965,-0.1833999999999999,252.98,15864.5951,6.5696,236.42459,0.01802,0.00339,0.00309,-1263.670022,-1263.669078,-1263.749136,91.376,168.496
ZINC000461992881,CCN1CCN(CC(=O)NCc2ccnc(Oc3ccc(F)cc3)c2)CC1,-1246.53995771,-0.21044,-0.02879,-0.1816499999999999,246.28,16939.3869,3.8424,271.22358,0.01395,0.00322,0.00305,-1246.082797,-1246.081853,-1246.168883,95.461,183.17
ZINC000345555507,Cc1noc(C)c1CSCC(=O)N[C@H]1C[C@H]1C(F)F,-1324.74950298,-0.23571,-0.0035,-0.23221,162.53,6125.9032,5.5632,171.9536,0.02702,0.00948,0.00897,-1324.455528,-1324.454584,-1324.526433,72.149,151.219
ZINC000443665595,O=C(Nc1ccc2ccoc2c1)C(=O)Nc1ccc(=O)n(Cc2ccccc2Cl)c1,-1773.45411648,-0.20702,-0.05988,-0.14714,305.04,21601.7977,3.0499,216.76904,0.01404,0.00248,0.00219,-1773.084216,-1773.083272,-1773.167519,95.266,177.312
ZINC000383993860,COCC1(O)CN(c2cnc(C(=O)OC)cn2)C1,-893.363957426,-0.22105,-0.04852,-0.17253,166.29,7892.28,3.9354,165.43456,0.08305,0.00655,0.00633,-893.08239,-893.081446,-893.148282,64.711,140.668
ZINC000925828160,CC[S@](C)(=O)=NC(=O)C1(OC)CCC1,-1031.76538995,-0.2305,0.00146,-0.23196,130.74,3325.3793,2.9858,162.03347,0.04694,0.01988,0.01808,-1031.490954,-1031.49001,-1031.550973,59.553,128.307
ZINC000711525828,NS(=O)(=O)N1C[C@@H]2CSC[C@@H]2C1,-1292.20360462,-0.22325,0.02408,-0.24733,111.35,2744.5454,2.249,121.82498,0.07865,0.02074,0.02047,-1291.9976,-1291.996655,-1292.048731,45.001,109.603
ZINC001301757637,CC(=O)N1CCN(c2nnc(COc3cc(C)ccc3C(C)C)n2C[C@](C)(O)c2ccco2)CC1,-1586.5714046,-0.222,-0.00672,-0.21528,324.23,19827.0685,6.3894,369.72486,0.01069,0.00291,0.00265,-1585.947616,-1585.946672,-1586.052376,131.449,222.471
ZINC001304509282,Cc1cccc(OCc2nnc(N3C[C@@H](C)O[C@@H](C(F)(F)F)C3)n2CC(C)(C)N2CCOCC2)c1,-1734.0227654,-0.21635,-0.00422,-0.2121299999999999,301.26,21970.5175,5.6626,360.71021,0.0075,0.00275,0.00229,-1733.413936,-1733.412992,-1733.518883,129.605,222.866
ZINC000114436248,O=C(Cc1ccccc1)N1CCC[C@@H](C(=O)N2CCC[C@]3(CC=CCC3)C2)C1,-1193.88740059,-0.2278,0.00734,-0.23514,269.73,18906.0008,4.8991,329.01972,0.02563,0.00273,0.00268,-1193.33775,-1193.336806,-1193.421928,100.914,179.156
ZINC000340896366,Cc1ccsc1S(=O)(=O)N1C[C@@H]2CCC[C@H]2C1,-1469.09178054,-0.23349,-0.03309,-0.2004,168.12,5003.5184,5.5359,175.14549,0.03072,0.01229,0.01197,-1468.796274,-1468.79533,-1468.858358,62.56,132.654
ZINC000191254134,CO[C@H](C)C(=O)N1CCSC[C@@H](C)C1,-995.940275962,-0.22571,0.02175,-0.2474599999999999,137.3,3424.9092,3.3076,179.85095,0.04593,0.01937,0.01736,-995.638137,-995.637193,-995.6961,58.529,123.981
ZINC001112105167,Cc1ccnc(N(C)CCCN(C)C(=O)c2cc(CC(C)C)c[nH]2)n1,-1090.57964812,-0.201,-0.0175,-0.1835,246.48,12228.9107,1.936,292.19314,0.01652,0.00504,0.00434,-1090.087124,-1090.08618,-1090.177082,98.572,191.32
ZINC001231162359,Cc1cccc2nc(O[C@@H]3CC(F)(F)C3(F)F)oc21,-1067.29246399,-0.22685,-0.01227,-0.21458,140.72,6176.7716,2.6556,123.55027,0.05105,0.00856,0.00792,-1067.079672,-1067.078728,-1067.141198,59.984,131.48
ZINC000590990422,CCNC(=O)c1cccc(NC(=O)C(=O)N(CCOC)CC(F)F)c1,-1287.30297728,-0.23031,-0.05422,-0.17609,221.08,13850.3037,3.0126,232.30845,0.02395,0.00388,0.00355,-1286.907212,-1286.906268,-1286.993593,92.374,183.792
ZINC000188682203,CC1(C)[C@H](O)C[C@H]1NC(=O)Nc1ccc(Cl)c(C(=O)NC2CCCCC2)c1,-1629.22442124,-0.21736,-0.0264,-0.19096,263.9,17194.2036,5.6204,290.45704,0.00989,0.00379,0.00289,-1628.733724,-1628.73278,-1628.824333,104.995,192.69
ZINC000634143904,CN(C(=O)C1(C)CC1)[C@@H]1CCCCN(C)C1=O,-768.627329286,-0.22688,0.0278,-0.25468,156.11,4705.1601,4.1242,214.56522,0.04406,0.0136,0.01203,-768.267394,-768.26645,-768.33151,67.976,136.93
ZINC001756389254,CC(C)[C@@H](CCNC(=O)C#CC(C)(C)C)NC(=O)[C@@H](C)n1cccn1,-1111.59323771,-0.22836,-0.01379,-0.21457,241.14,13844.3597,2.9902,297.24867,0.01605,0.00429,0.00386,-1111.091044,-1111.0901,-1111.184103,104.215,197.845
ZINC000789579808,O=C(OCC1(F)CC1)[C@H]1CSCCS1,-1397.47106235,-0.22333,-0.01417,-0.20916,134.95,4776.2843,1.947,133.0944,0.06518,0.01135,0.01085,-1397.244419,-1397.243475,-1397.303656,53.51,126.662
ZINC001304466034,Cc1cccc(-c2nnc(N3CCC([C@H](C)NC(=O)OC(C)(C)C)CC3)n2CCC(=O)N(C)C)n1,-1585.2378126,-0.19213,-0.03857,-0.15356,338.52,24963.3344,3.2096,398.10727,0.00848,0.00228,0.00215,-1584.566287,-1584.565343,-1584.679242,138.092,239.72
ZINC000552928032,CCN(C)C(=O)C1(S(N)(=O)=O)CC1,-1008.53747846,-0.25239,-0.00506,-0.24733,112.61,2607.3662,3.7157,138.47252,0.0564,0.02548,0.02381,-1008.302056,-1008.301112,-1008.358315,53.907,120.394
ZINC000128738753,CC[C@H](NC(=O)N(C)C)[C@H]1CCCO1,-653.121248688,-0.22278,0.06865,-0.29143,129.27,3630.0979,2.7151,189.55932,0.05447,0.01762,0.01628,-652.803073,-652.802128,-652.864515,57.998,131.303
ZINC001049154302,Cc1conc1CN1C[C@@H]2CN(C(=O)c3ncoc3C3CC3)C[C@@H]2C1,-1143.82298724,-0.19843,-0.01393,-0.1845,225.32,13687.0496,3.68,243.48465,0.03694,0.00374,0.00365,-1143.412592,-1143.411648,-1143.491469,84.757,167.998
ZINC000305127372,CN(CCO)C(=O)CCCC(C)(C)C,-638.286037039,-0.22986,0.03647,-0.26633,135.97,4669.5599,4.029,208.95338,0.05928,0.01271,0.0121,-637.935255,-637.93431,-637.999776,64.912,137.783
ZINC000439953536,Cc1ccc(-c2ccnn2C)cc1NC(=O)NC[C@@H](CO)Cc1ccc(F)c(F)c1,-1422.02451325,-0.20626,-0.01694,-0.18932,277.88,18747.189,7.0467,272.78492,0.00971,0.00311,0.00259,-1421.561237,-1421.560293,-1421.654167,107.767,197.574
ZINC000498124516,C[C@H](SCCC(=O)N1CCN(c2ccccn2)CC1)c1ccc(F)c(Cl)c1,-1973.77308342,-0.20431,-0.02294,-0.18137,275.95,23393.9029,3.9451,252.74094,0.01467,0.0022,0.00202,-1973.344422,-1973.343478,-1973.432734,97.253,187.854
ZINC000288063790,CCC[C@]1(NC(=O)c2scnc2C)CCOC1,-1126.31723768,-0.24959,-0.0522,-0.19739,162.63,5291.6275,1.8409,183.09022,0.03195,0.01164,0.01059,-1126.007839,-1126.006895,-1126.073433,65.134,140.041
ZINC000651053554,O=C(N[C@@H]([C@@H](CO)C1CC1)C1CC1)[C@H]1CC(=O)N(Cc2ccccn2)C1,-1168.35214464,-0.23984,-0.03412,-0.20572,231.06,10854.8761,5.055,282.13987,0.01457,0.00562,0.00509,-1167.876965,-1167.876021,-1167.963145,96.057,183.367
ZINC001000992698,Cc1ccc(C(=O)N2CCC[C@H](N[C@@H](C)c3cnccn3)C2)c(C)n1,-1088.14192615,-0.2102,-0.04712,-0.16308,238.02,11193.6007,2.7078,265.65194,0.02258,0.00497,0.00472,-1087.695077,-1087.694133,-1087.774322,89.884,168.773
ZINC000542401511,Cc1cc(Oc2ccc(NC(=O)[C@H](c3ccccc3)N3CCC(O)CC3)cc2)n[nH]1,-1336.84727684,-0.19124,-0.00267,-0.18857,292.42,21700.7503,1.9044,290.12956,0.01677,0.00248,0.00225,-1336.357631,-1336.356687,-1336.44832,105.098,192.857
ZINC000004944581,CCCSc1nc(=O)c2c(n1C)NC(=O)C[C@H]2c1ccccc1OCC,-1526.08072411,-0.20607,-0.0344,-0.17167,254.4,9694.8299,5.865,250.08345,0.01372,0.00699,0.00564,-1525.65676,-1525.655816,-1525.739453,96.138,176.03
ZINC001031828065,CC(=O)N1CCC[C@H](C(=O)NCC2CN(Cc3nncs3)C2)C1,-1407.88150444,-0.22226,-0.03341,-0.18885,211.44,12413.6484,5.7187,241.34612,0.02582,0.00437,0.00396,-1407.474655,-1407.473711,-1407.553099,83.668,167.086
ZINC000008473279,COc1cccc(NC(=O)c2ccccc2N2C(=O)[C@@H]3CC=C(C)C[C@@H]3C2=O)c1OC,-1414.7487752,-0.21505,-0.03751,-0.1775399999999999,287.23,13594.7936,3.1178,277.56885,0.00946,0.0052,0.00385,-1414.278379,-1414.277434,-1414.36705,107.462,188.611
ZINC000280408258,CC1(CCNC(=O)C(=O)Nc2ccc(C(=O)N3CCCCC3)c(Cl)c2)CC1,-1628.02498845,-0.22558,-0.05331,-0.17227,270.31,23587.374,4.7204,276.74168,0.02461,0.00217,0.00215,-1627.556927,-1627.555983,-1627.648129,100.511,193.938
ZINC001012375781,Cc1nonc1CC(=O)N[C@@H]1C[C@H](C)N(C(=O)CC(F)(F)F)C1,-1249.8720836,-0.24291,-0.06119,-0.18172,172.82,12349.1936,6.3414,194.8184,0.03043,0.00401,0.00387,-1249.53924,-1249.538296,-1249.618168,81.629,168.106
ZINC001304509919,Cc1cccc(OCc2nnc(N3CCC[C@H](CNC(=O)C(C)C)C3)n2CCC(=O)NC(C)(C)C)c1,-1608.485288,-0.20805,0.01076,-0.21881,342.86,30706.2546,3.3855,423.03792,0.00369,0.0027,0.00165,-1607.772518,-1607.771574,-1607.892718,144.125,254.969
ZINC000413597339,CC(C)(C)c1nsc(SCC(N)=O)n1,-1348.61405133,-0.24014,-0.05058,-0.18956,145.66,3964.8205,2.9662,132.91843,0.0391,0.01747,0.01327,-1348.386698,-1348.385754,-1348.446459,57.091,127.763
ZINC000598785021,CS[C@@H](C)C(=O)NCC[C@H]1CC1(F)F,-1079.86752173,-0.23209,0.01777,-0.24986,125.88,4493.5482,2.3059,147.48454,0.0463,0.01336,0.01154,-1079.616207,-1079.615263,-1079.679495,57.892,135.187
ZINC000961723366,O=C(CC[C@H]1NC(=O)NC1=O)N1C[C@@H](NC(=O)c2cnsn2)[C@@H](O)C1,-1607.98043931,-0.25052,-0.06989,-0.18063,205.8,10087.628,4.3298,197.17356,0.0115,0.00736,0.00482,-1607.643655,-1607.642711,-1607.720378,84.987,163.463
ZINC000337621827,CC[C@@H](CCO)CNc1ncnc2ccncc21,-800.514329453,-0.22785,-0.05181,-0.17604,173.48,6489.3058,3.6643,190.69721,0.0429,0.00893,0.00789,-800.193177,-800.192232,-800.258057,64.898,138.54
ZINC001164647887,Cc1noc([C@@H]2C[C@H]3CCN(c4ncccc4C(=O)N4CCN(Cc5ccccc5)CC4)C[C@@H]3O2)n1,-1602.38122969,-0.20156,-0.02449,-0.1770699999999999,341.99,31391.083,5.9546,356.44273,0.01241,0.00165,0.00156,-1601.782065,-1601.781121,-1601.881361,121.387,210.974
ZINC001330274027,COCc1nc(S[C@H]2CCSC2)n[nH]1,-1348.55926094,-0.21531,-0.00032,-0.21499,145.03,5507.6049,4.2767,135.4041,0.08213,0.00961,0.0092,-1348.329001,-1348.328057,-1348.387538,52.057,125.187
ZINC000295515206,Cc1cc(C(=O)N2CCC(CF)CC2)ccc1F,-873.449976153,-0.23458,-0.02448,-0.2101,159.78,6070.8172,3.6959,181.87749,0.04633,0.00906,0.00836,-873.143389,-873.142445,-873.206033,63.604,133.833
ZINC000986304940,Cc1cccc(C(=O)N2CC[C@@H]3CN(C(=O)c4ccsn4)C[C@@H]3C2)c1C,-1488.97142119,-0.23132,-0.05077,-0.18055,255.05,15843.1928,2.0577,252.62485,0.0261,0.00326,0.0031,-1488.545027,-1488.544083,-1488.62601,91.06,172.431
ZINC000224198698,CCNC(=O)[C@@H](CC)N(Cc1cccc(C)c1)C(=O)CN(c1ccc(OC)c(Cl)c1)S(C)(=O)=O,-2332.68621712,-0.22551,-0.0219,-0.2036099999999999,328.68,20125.3627,3.7575,338.29409,0.00645,0.00329,0.00263,-2332.110964,-2332.11002,-2332.221403,132.772,234.426
ZINC001541531876,CC(C)CCOCCn1c([C@@H]2CCCOC2)nnc1N1CCN2C(=O)C(=O)NC[C@H]2C1,-1450.18627685,-0.21648,-0.03255,-0.18393,276.47,17949.8672,8.1008,351.79984,0.01035,0.00342,0.00284,-1449.595304,-1449.594359,-1449.6908,115.19,202.975
ZINC000893462300,COC[C@H](COC(=O)c1cccc(SC)n1)C(C)C,-1224.81552987,-0.22196,-0.05228,-0.16968,191.63,8580.2322,2.3249,209.48238,0.02863,0.00711,0.00597,-1224.460468,-1224.459524,-1224.535341,76.39,159.572
ZINC000543615257,Cc1ccc(CNC(=O)C2CCN(C(=O)Nc3nccn(C)c3=O)CC2)cc1F,-1375.99649774,-0.20138,-0.03548,-0.1659,266.67,19342.8556,4.4002,270.82768,0.01231,0.00299,0.0025,-1375.537459,-1375.536515,-1375.629744,102.736,196.218
ZINC000902829363,CCC[C@H](CC)NC(=O)OC1COC1,-672.972517898,-0.24874,0.05371,-0.30245,125.56,4528.8411,3.3152,180.73262,0.05011,0.01405,0.01191,-672.668126,-672.667182,-672.731914,57.645,136.24
ZINC001468097048,C[C@H]1[C@@H](O)CCN1C(=O)[C@H]1CC1(Cl)Cl,-1476.39349753,-0.24403,-0.01383,-0.2302,129.34,4107.5362,2.3566,134.73634,0.0492,0.01399,0.01306,-1476.164206,-1476.163262,-1476.222063,53.587,123.756
ZINC001304217971,Cc1cc(Cn2c([C@H]3CCCN(C(=O)OC(C)(C)C)C3)nnc2N(C)CCc2cnccn2)no1,-1598.78243667,-0.21483,-0.04386,-0.1709699999999999,320.54,25420.6739,8.1107,362.77065,0.007,0.00243,0.002,-1598.169883,-1598.168939,-1598.276738,128.89,226.882
ZINC000621087853,Cc1ccc(C(=O)NCCOCCF)cc1O,-847.23247217,-0.22587,-0.03215,-0.19372,152.99,8014.6187,4.5527,169.36208,0.06185,0.00634,0.00622,-846.944931,-846.943987,-847.011309,63.972,141.69
ZINC000170550722,Cc1nc([C@H](C)NS(C)(=O)=O)cs1,-1330.32138854,-0.23922,-0.02528,-0.21394,127.03,3530.8209,3.0272,121.75551,0.05545,0.01666,0.01607,-1330.112798,-1330.111853,-1330.171521,52.467,125.581
ZINC000972358895,C[C@@H]1CCO[C@@H]1C(=O)N1CC[C@H](N(C)Cc2nc3ccccc3o2)C1,-1129.06748869,-0.21511,-0.02489,-0.19022,230.3,13772.7745,2.7937,265.92055,0.02519,0.00391,0.00366,-1128.620842,-1128.619898,-1128.699887,87.859,168.35
ZINC000034263397,O=S(=O)(c1ccccc1)C(Cl)(Cl)Cl,-2198.95325636,-0.28179,-0.06444,-0.21735,131.16,3295.0001,4.7009,68.8799,0.04205,0.01765,0.01762,-2198.830923,-2198.829979,-2198.88406,45.441,113.822
ZINC000129700554,CC(C)CCCNC(=O)N(C)CCO,-654.333170531,-0.2268,0.06565,-0.29245,133.45,5338.355,3.0014,202.33784,0.0575,0.01132,0.00998,-653.992734,-653.99179,-654.059018,63.725,141.495
ZINC000537298148,CN(C)c1nc2sc(C(=O)Nc3cc(C4CC4)nn3-c3ncccn3)cc2s1,-1951.06424899,-0.19527,-0.05373,-0.14154,322.29,18262.4035,8.3637,212.7045,0.01354,0.00323,0.00262,-1950.699884,-1950.69894,-1950.78481,94.538,180.73
ZINC000033302703,O=C(Nc1ccc(Cl)cc1)[C@H]1CCCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)C1,-2293.72322356,-0.21169,-0.04493,-0.16676,338.91,26742.2874,4.5224,272.46139,0.00863,0.00203,0.00174,-2293.26023,-2293.259286,-2293.353995,112.35,199.332
ZINC001304896656,Cc1noc(CCCn2c(Cc3ccncc3)nnc2N(C)C2CCN(C(=O)OC(C)(C)C)CC2)n1,-1638.12539287,-0.23116,-0.03245,-0.19871,322.93,24930.745,5.053,380.8354,0.00697,0.00254,0.00201,-1637.482947,-1637.482003,-1637.593458,133.513,234.577
ZINC000067653261,CCNc1nnc(SCCCN2CCOC2=O)s1,-1556.58677504,-0.20617,-0.01443,-0.19174,181.79,9718.4269,5.4282,169.80906,0.04296,0.0054,0.00513,-1556.297119,-1556.296175,-1556.368415,67.977,152.043
ZINC001210991033,CN(c1nccs1)c1nccnc1N,-982.24667816,-0.19971,-0.04568,-0.15403,136.82,2985.1654,1.7053,109.17936,0.06097,0.02118,0.01808,-982.060427,-982.059483,-982.112433,46.753,111.444
ZINC000233670672,CCOC(=O)CCS[C@H](C)[C@H](C)O,-977.722726825,-0.21653,0.0156,-0.23213,128.32,4711.7777,1.5891,166.41734,0.09503,0.01182,0.01126,-977.440953,-977.440009,-977.50391,58.948,134.493
ZINC001332982888,C[C@@H]1COC[C@H]1NC(=O)C(=O)NC[C@@]1(C)CCCS1,-1242.09945105,-0.21697,-0.02899,-0.18798,179.29,8766.182,3.0124,219.36041,0.03901,0.00628,0.00602,-1241.729623,-1241.728678,-1241.802544,74.909,155.463
ZINC000832391597,O=C(CO)NC[C@H]1CCC2(CCOCC2)O1,-786.305491748,-0.24087,0.01517,-0.25604,134.78,5695.7782,2.2626,189.84804,0.08774,0.0092,0.00905,-785.98703,-785.986085,-786.048549,60.252,131.466
ZINC000082039933,CCCCS(=O)(=O)c1cccc(Cl)c1,-1397.74247678,-0.26525,-0.05017,-0.21508,143.25,4584.7356,4.0988,134.35069,0.05977,0.01235,0.01136,-1397.513908,-1397.512964,-1397.572371,53.244,125.033
ZINC000667150452,C[C@@H](CC(=O)N1CCC(CC(=O)NC2CCCC2)CC1)[C@H]1CCCO1,-1117.89641212,-0.21885,0.02484,-0.24369,237.71,20183.7266,7.97,330.74135,0.03834,0.00254,0.00252,-1117.343188,-1117.342244,-1117.432943,98.028,190.893
ZINC001284952704,CC(C)C(=O)NCC1CN(C(=O)[C@@H](C)C(C)C)C1,-809.17586572,-0.22765,0.02683,-0.25448,171.56,8024.3658,6.0745,244.66054,0.05199,0.00695,0.00675,-808.764302,-808.763358,-808.840075,78.249,161.466
ZINC000157532500,C=C(Cl)CN1CCN(C(=O)c2ccc(O)cc2)CC1,-1263.90782332,-0.21537,-0.02133,-0.19404,184.01,8998.9665,4.3397,184.43994,0.0482,0.00562,0.0054,-1263.5963,-1263.595356,-1263.661627,67.92,139.48
ZINC001224006843,CC[C@@H](CO[C@@H](C)c1nccs1)OC,-994.712695673,-0.23901,-0.02115,-0.21786,136.82,3845.2121,1.2647,163.92372,0.05124,0.01716,0.01423,-994.435617,-994.434673,-994.496716,57.039,130.581
ZINC000504566599,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)C(=O)NCCc2ccccc2F)cc1,-1400.24729511,-0.21154,-0.04471,-0.16683,302.47,18101.6168,3.5077,297.90164,0.00876,0.00363,0.00283,-1399.742727,-1399.741783,-1399.839285,113.152,205.21
ZINC000004413640,Clc1ccc(CNCc2ccccn2)cc1Cl,-1532.54066949,-0.22235,-0.0331,-0.18925,174.85,7459.8362,4.5191,140.69362,0.04069,0.00709,0.00646,-1532.301434,-1532.30049,-1532.36239,56.706,130.28
ZINC000536160840,COCCOc1cc(C(=O)NC[C@H]2CCN(c3ccc(F)cc3)C2)nc2ccccc21,-1420.0786484,-0.17413,-0.0607,-0.11343,300.31,20663.5264,5.8873,293.18838,0.00805,0.00286,0.00249,-1419.583338,-1419.582394,-1419.67566,106.906,196.294
ZINC000044444314,O=S(=O)(NC1CCCCC1)C1CC1,-956.569389325,-0.25569,0.06055,-0.3162399999999999,121.55,3245.2803,3.7978,162.91073,0.06523,0.01945,0.01755,-956.296274,-956.29533,-956.351305,51.462,117.809
ZINC000623938995,O=C(C[C@@H]1C(=O)Nc2ccccc21)Nc1cnoc1,-891.97958713,-0.21999,-0.03604,-0.18395,162.16,6654.6309,8.5608,143.51559,0.05472,0.0081,0.0072,-891.735826,-891.734882,-891.794931,58.648,126.385
ZINC000409071054,O=C1NC(=Cc2cn(Cc3ccc(Cl)c(Cl)c3)c3ccccc23)C(=O)N1c1cccc(Cl)c1,-2657.72637966,-0.19841,-0.06891,-0.1295,369.32,24740.2458,4.0477,223.48916,0.00671,0.00231,0.00196,-2657.342724,-2657.34178,-2657.433637,106.037,193.331
ZINC000347582161,CC[C@H]1CCN1C(=O)CC[C@H](C)SC,-960.030460219,-0.21518,0.03009,-0.24527,148.36,5397.1286,3.2769,192.63472,0.05901,0.01104,0.00988,-959.705986,-959.705042,-959.771585,62.012,140.052
ZINC000831463004,CCON(CC)C(=O)[C@@H]1CO[C@@H](C)C1,-672.927748199,-0.23758,0.02289,-0.26047,127.51,3903.0806,3.0261,180.67855,0.0646,0.01642,0.01398,-672.623834,-672.62289,-672.685201,57.628,131.144
